expiry,T,days_to_expiry,cp,strike,price,spread,price_source,quote_age_days,volume,openInterest,spot,quoted_spot,forward,discount,r,q,fwd_method,n_parity_pairs,log_moneyness,std_moneyness,iv,contractSymbol,snapshot_utc,vg_fourier,vg_mc_is,vg_mc_is_se,vg_mc_q,vg_mc_q_se,black_scholes
2027-07-16,0.9095890410958904,332,C,770.0,66.17,0.7400000000000091,mid,4.5778320921759255,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.03417073746360585,-0.2077865266537521,0.18360237647384234,XSP270716C00770000,2026-08-18T08:43:39+00:00,62.301100444866336,62.46887024406269,0.21775202414688835,62.60472297555887,0.1979352771805473,62.348716403645255
2027-07-16,0.9095890410958904,332,C,775.0,62.905,0.7100000000000009,mid,4.5778320921759255,332.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.027698222957988457,-0.16842825089892896,0.18111763623677538,XSP270716C00775000,2026-08-18T08:43:39+00:00,59.69709237468231,59.864027240179155,0.21389994905514265,59.99706717588959,0.19452752185086705,59.744238951394095
2027-07-16,0.9095890410958904,332,C,779.0,60.44,0.5799999999999983,mid,12.532658481064816,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.022550206440587223,-0.13712402539176105,0.17950011631016882,XSP270716C00779000,2026-08-18T08:43:39+00:00,57.66864138353549,57.83426928684757,0.21080211545121852,57.965505738436676,0.19177914556515735,57.71522302286007
2027-07-16,0.9095890410958904,332,C,780.0,59.82,0.5799999999999983,mid,5.5048344069907404,4.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.021267332627697987,-0.12932308477702548,0.17906074219516976,XSP270716C00780000,2026-08-18T08:43:39+00:00,57.16911731076601,57.334556414910146,0.2100253771108987,57.46504889123188,0.19108946534464946,57.21553159717274
2027-07-16,0.9095890410958904,332,C,782.0,58.575,0.5700000000000003,mid,29.51142005513889,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.018706511766024402,-0.11375116237422835,0.17813832017134634,XSP270716C00782000,2026-08-18T08:43:39+00:00,56.17915793900795,56.34396024316185,0.20846998588361038,56.47328689098852,0.18970687166947048,56.22520640663606
2027-07-16,0.9095890410958904,332,C,790.0,53.739999999999995,0.5399999999999991,mid,32.53812144402778,12.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.008528306850268261,-0.051859204400900465,0.17460128598410493,XSP270716C00790000,2026-08-18T08:43:39+00:00,52.340032873413804,52.50284210099293,0.20222238042462629,52.62588527118081,0.18414151630460637,52.38420976512822
2027-07-16,0.9095890410958904,332,C,791.0,53.144999999999996,0.529999999999994,mid,26.71817931439815,1.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.007263284543681602,-0.04416681580363598,0.17415104592058236,XSP270716C00791000,2026-08-18T08:43:39+00:00,51.8736604291189,52.0362067819435,0.20143916007822554,52.158690984312614,0.1834420012534225,51.91755832637483
2027-07-16,0.9095890410958904,332,C,795.0,50.815,0.509999999999998,mid,21.5732024625463,2.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,-0.002219137657003499,-0.013494204109771193,0.17243060762315182,XSP270716C00795000,2026-08-18T08:43:39+00:00,50.038019716048495,50.199156313894505,0.19830311815945897,50.31981261900573,0.18063749713741453,50.080704333917936
2027-07-16,0.9095890410958904,332,C,800.0,47.980000000000004,0.4799999999999969,mid,6.684984869953704,24.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,0.004050475356591938,0.02463026168338492,0.17033489759019346,XSP270716C00800000,2026-08-18T08:43:39+00:00,47.81024055714772,47.9701293482374,0.19437674895888568,48.08709980338339,0.17712135593227538,47.85119543517891
2027-07-16,0.9095890410958904,332,C,810.0,42.56,0.3399999999999963,mid,33.70839922180556,1.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,0.016472995355148953,0.10016952347239731,0.16626996253438692,XSP270716C00810000,2026-08-18T08:43:39+00:00,43.57440991760495,43.72959309085654,0.18652341271679934,43.84189389548229,0.17006566779491156,43.611237494556406
2027-07-16,0.9095890410958904,332,C,820.0,37.54,0.3400000000000034,mid,33.70814459217593,1.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,0.02874308794696338,0.17478189975161895,0.16256109643627573,XSP270716C00820000,2026-08-18T08:43:39+00:00,39.62564559205589,39.773560282580796,0.17869542028649407,39.88779690336083,0.16300127952752314,39.657543736766684
2027-07-16,0.9095890410958904,332,C,830.0,32.85,0.3400000000000034,mid,5.5623344069907406,2.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,0.040864448479308264,0.2484898613083854,0.15892529891635898,XSP270716C00830000,2026-08-18T08:43:39+00:00,35.955663015808796,36.0951235269533,0.17092196657152706,36.211673485244184,0.15596539844496377,35.981951538077226
2027-07-16,0.9095890410958904,332,C,840.0,28.61,0.33999999999999986,mid,22.73995014773148,4.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,0.05284063952602382,0.32131507155704336,0.15575679711391782,XSP270716C00840000,2026-08-18T08:43:39+00:00,32.55497507453549,32.68687802849271,0.16322929922366136,32.80364823719281,0.14898871094413213,32.5751091339672
2027-07-16,0.9095890410958904,332,C,850.0,24.69,0.3200000000000003,mid,20.68585292550926,49.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,0.06467509717302675,0.3932784247600791,0.1525841085206832,XSP270716C00850000,2026-08-18T08:43:39+00:00,29.413084189954134,29.53308290396846,0.15564965758386234,29.658805925398955,0.1420913590785747,29.42666227449581
2027-07-16,0.9095890410958904,332,C,860.0,21.244999999999997,0.3099999999999987,mid,29.762010332916667,,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,0.07637113693621789,0.4644000820139231,0.1499857283938035,XSP270716C00860000,2026-08-18T08:43:39+00:00,26.51867481866074,26.628783057675875,0.1482014414123633,26.763016340571987,0.13530086845572495,26.525441487467134
2027-07-16,0.9095890410958904,332,C,880.0,15.45,0.29999999999999893,mid,5.5048344069907404,5.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,0.09936065516091677,0.6041954887253249,0.14547463930708227,XSP270716C00880000,2026-08-18T08:43:39+00:00,21.424071757138336,21.509852547761948,0.13379407026399376,21.665115644838362,0.12212830246027115,21.417018830761833
2027-07-16,0.9095890410958904,332,C,890.0,13.085,0.2900000000000009,mid,14.75034366625,2.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,0.11066021041485001,0.6729061901390012,0.14363971114288357,XSP270716C00890000,2026-08-18T08:43:39+00:00,19.198811589933683,19.274096831733164,0.12686817662603558,19.43263631087487,0.11578932196567267,19.185015759117164
2027-07-16,0.9095890410958904,332,C,900.0,11.025,0.2699999999999996,mid,6.764845981064815,1.0,0.0,770.3342101802784,778.5800170898438,796.7661734034681,0.957975219383713,0.047200841740267466,0.01011069342938141,parity (regression),24,0.12183351101297532,0.7408491581541187,0.14199515228556817,XSP270716C00900000,2026-08-18T08:43:39+00:00,17.17122652212285,17.238125681565435,0.12014602123172008,17.396888930173173,0.1096332677360765,17.15095643776536
2027-12-17,1.3315068493150686,486,C,625.0,192.83499999999998,2.4099999999999966,mid,14.53761218476852,1.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.25678799361410526,-1.2690240475167969,0.22986358223790446,XSP271217C00625000,2026-08-18T08:43:39+00:00,182.7833207438872,182.57557243669237,0.37359395332736534,183.57138174013298,0.326223287302321,182.78705429213448
2027-12-17,1.3315068493150686,486,C,630.0,188.785,2.3899999999999864,mid,4.7554478329166665,1.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.24881982396492838,-1.2296460425050255,0.22880563601091003,XSP271217C00630000,2026-08-18T08:43:39+00:00,178.51463452506152,178.3068867528004,0.37129265406925566,179.2969623035337,0.3246713712254948,178.51981162376455
2027-12-17,1.3315068493150686,486,C,635.0,184.755,2.3700000000000045,mid,26.51477653662037,1.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.2409146444578151,-1.190579329325517,0.22770532556427675,XSP271217C00635000,2026-08-18T08:43:39+00:00,174.28517978592322,174.0770611302951,0.3689243090052381,175.0613406520523,0.3230422909124743,174.29186692208157
2027-12-17,1.3315068493150686,486,C,640.0,180.68,2.3600000000000136,mid,43.621558944027775,2.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.2330714669967892,-1.1518190248934452,0.22625770318393715,XSP271217C00640000,2026-08-18T08:43:39+00:00,170.0965067585347,169.8872967568596,0.3664892246687194,170.8658664306713,0.32133599004830854,170.10476274496943
2027-12-17,1.3315068493150686,486,C,645.0,176.76,2.3400000000000034,mid,11.517577462546297,2.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.22528932655473424,-1.1133603601282938,0.2254011303217074,XSP271217C00645000,2026-08-18T08:43:39+00:00,165.95014601742378,165.74094618534497,0.3639828320373093,166.71191750321157,0.3195524551644115,165.96002128341775
2027-12-17,1.3315068493150686,486,C,650.0,172.79,2.319999999999993,mid,11.750748758842594,1.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.21756728046082394,-1.0751986764323973,0.22417404225505394,XSP271217C00650000,2026-08-18T08:43:39+00:00,161.84760358578671,161.63981014622365,0.36140437215044996,162.60063694600538,0.3176924105943446,161.85913953793045
2027-12-17,1.3315068493150686,486,C,655.0,168.85,2.3000000000000114,mid,39.76702190699074,2.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.2099044077152548,-1.037329422304411,0.22294852815989086,XSP271217C00655000,2026-08-18T08:43:39+00:00,157.79035614425914,157.58401712523005,0.3587569788776165,158.53382233234075,0.3157549939921243,157.80358460428067
2027-12-17,1.3315068493150686,486,C,660.0,164.925,2.289999999999992,mid,1.6002163514351853,2.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.20229980833003547,-0.9997481500815469,0.22165782575877846,XSP271217C00660000,2026-08-18T08:43:39+00:00,153.77984637047246,153.57542741696685,0.3560399783241057,154.51402236333976,0.31373760794457084,153.79478909577904
2027-12-17,1.3315068493150686,486,C,665.0,161.32,3.0,mid,7.5474848699537045,2.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.19475260269465255,-0.9624505128047505,0.22156609506091327,XSP271217C00665000,2026-08-18T08:43:39+00:00,149.8174784359844,149.61580759520734,0.35325302186478363,150.54223903796992,0.3116416862408275,149.8341467275311
2027-12-17,1.3315068493150686,486,C,670.0,157.07,2.240000000000009,mid,7.5474848699537045,2.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.18726193096549507,-0.9254322612012887,0.21868408810005405,XSP271217C00670000,2026-08-18T08:43:39+00:00,145.9046136853499,145.7058619101269,0.3503981294889793,146.61900599528465,0.3094698717582793,145.92300808632672
2027-12-17,1.3315068493150686,486,C,675.0,153.585,2.9499999999999886,mid,29.769301999583334,2.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.17982695247797698,-0.8886892407795106,0.21877553948692732,XSP271217C00675000,2026-08-18T08:43:39+00:00,142.04256652013044,141.8476816454059,0.34747446209782795,142.74696835015305,0.307219767416188,142.06267660780554
2027-12-17,1.3315068493150686,486,C,680.0,149.57,1.7199999999999989,mid,6.5459802403240746,5.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.1724468451803544,-0.8522173890308204,0.21662778889097228,XSP271217C00680000,2026-08-18T08:43:39+00:00,138.23260050850956,138.04100301313886,0.34448613744741424,138.92626445278864,0.30489501368406735,138.25440478043708
2027-12-17,1.3315068493150686,486,C,695.0,138.44,2.819999999999993,mid,1.6114779255092593,1.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.15062779778571464,-0.7443895445587896,0.21298442862905567,XSP271217C00695000,2026-08-18T08:43:39+00:00,127.12698783912833,126.94966305046651,0.3351293518735421,127.7855312314573,0.29748176984609365,127.15363512066688
2027-12-17,1.3315068493150686,486,C,700.0,134.5,1.6399999999999864,mid,1.0578089440277778,1.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.14345930830710207,-0.7089634897627807,0.21068933070050697,XSP271217C00700000,2026-08-18T08:43:39+00:00,123.5368433940746,123.36326061242539,0.33188948160243176,124.18183865012288,0.2948713348928651,123.5649890550913
2027-12-17,1.3315068493150686,486,C,710.0,127.19,1.5999999999999943,mid,1.613144592175926,1.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.12927467331514564,-0.6388642508665421,0.20779571909970032,XSP271217C00710000,2026-08-18T08:43:39+00:00,116.53000080256612,116.36736652861481,0.32522932367552215,117.15009596164242,0.2894418211136372,116.56090730166943
2027-12-17,1.3315068493150686,486,C,720.0,119.945,1.5899999999999892,mid,5.59403579587963,1.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.11528843134040571,-0.569745453096712,0.20463191344571827,XSP271217C00720000,2026-08-18T08:43:39+00:00,109.76000944153424,109.61111868558983,0.3183453427196883,110.35262418359098,0.28375950945149203,109.79329909967896
2027-12-17,1.3315068493150686,486,C,730.0,113.08000000000001,2.700000000000003,mid,40.71107283291667,3.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.10149510920806988,-0.5015800484968984,0.20222145067702832,XSP271217C00730000,2026-08-18T08:43:39+00:00,103.2325648029655,103.09548371181474,0.3112634570093141,103.7967155783227,0.2778398910923797,103.26779221193925
2027-12-17,1.3315068493150686,486,C,740.0,106.13,2.6799999999999926,mid,25.523040425509258,1.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.08788945715229136,-0.4343420931784887,0.19901296035625468,XSP271217C00740000,2026-08-18T08:43:39+00:00,96.95217404477017,96.82768149257025,0.30399824691735955,97.48849991812533,0.27170060516428857,96.98883687535954
2027-12-17,1.3315068493150686,486,C,750.0,99.33,2.6599999999999966,mid,5.67440616625,3.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.07446643682015065,-0.36800668803726566,0.19576952061215694,XSP271217C00750000,2026-08-18T08:43:39+00:00,90.92213819489547,90.80884450132449,0.2965737939414789,91.43393333590983,0.2653585025006701,90.95968941567753
2027-12-17,1.3315068493150686,486,C,760.0,92.69,2.6400000000000006,mid,14.671998758842593,1.0,0.0,770.3342101802784,778.5800170898438,807.9818887451486,0.966249999999996,0.025784830996678963,-0.010050646304785422,parity (regression),8,-0.06122121007013,-0.30254992339643755,0.19249993690495862,XSP271217C00760000,2026-08-18T08:43:39+00:00,85.14455278080311,85.04034425548669,0.28901286756418776,85.63047876501199,0.2588448383239367,85.18241380508789
